timestamp,image,experiment,DO patch r_msorm,reference patch r_msorm,reflectance standard r_msorm,DO patch g_msorm,reference patch g_msorm,reflectance standard g_msorm,DO patch b_msorm,reference patch b_msorm,reflectance standard b_msorm,YSI barometer (mmHg),YSI DO (%),YSI temperature (C),YSI DO (mmHg),ROI definitions,cosmobot ID,cosmobot_a_training,cosmobot_a_training_resampled,cosmobot_a_dev,cosmobot_a_dev_resampled,cosmobot_c_training,cosmobot_c_training_resampled,cosmobot_c_dev,cosmobot_c_dev_resampled,combined_training,combined_training_resampled,combined_dev,combined_dev_resampled
2019-09-24 07:48:29,2019-09-24--07-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08535015898423798,0.17958773617761167,0.03245903501942153,0.10221640558217464,0.13279087553383473,0.14053262521074922,0.19466813697462554,0.19093489596611124,0.4456058248568677,762.4,50.02,27.4,79.89,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 01:52:59,2019-09-24--01-52-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.054100718632327606,0.1793733549461888,0.03237608646089593,0.08427275727893548,0.13259791414035055,0.14040545263735246,0.18733179334588254,0.1904142948834072,0.4449067496017656,761.8,61.0,27.5,97.35,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 07:28:59,2019-09-24--07-28-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.09669454831715447,0.1799267459061492,0.032530005013391414,0.10851662888191696,0.13300426520514802,0.1407470280582504,0.1967426273851972,0.19118357692644508,0.4459298203925819,762.3,50.77,27.400000000000002,81.09,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 03:36:29,2019-09-24--03-36-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.059599366311915765,0.17966771866464729,0.032407514223685686,0.08758173833392989,0.13283588915849054,0.14061789277573625,0.1890623565035222,0.1908295101807012,0.4454400244742146,761.8,56.51,27.5,90.19,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 02:03:29,2019-09-24--02-03-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.055238466253902885,0.17936265528847353,0.03236835558932997,0.08482506752595895,0.1326594960615572,0.14054200312302886,0.1872257932535573,0.19054099680332004,0.444982977280337,761.8,60.31,27.5,96.25,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 04:06:29,2019-09-24--04-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06419966200001957,0.17979438437650067,0.03245570119226224,0.09026831895557408,0.13289516536920146,0.14073895260914995,0.19023288951147807,0.1909646125630273,0.4457048841680922,761.8,55.5,27.4,88.58,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-23 21:43:59,2019-09-23--21-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04436076513741562,0.17936874387937027,0.03237857047374468,0.07786141754344708,0.13253575631753586,0.14045601356562515,0.18227476795239309,0.19024083156955213,0.44486073557115335,761.3,77.63,27.5,123.81,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 02:31:59,2019-09-24--02-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06019923107652138,0.17955581739380516,0.03241738501988332,0.08772011065333045,0.13276654132190166,0.1406245397434452,0.18842898407327308,0.1907011957566433,0.44536335036707175,761.9,59.41,27.599999999999998,94.83,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 01:30:29,2019-09-24--01-30-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.055424932930426114,0.1793534142699798,0.032419437118734185,0.08485502225819329,0.1326047506023949,0.1405244081937812,0.18709066252256545,0.19036978153993755,0.4449541666936024,761.6,61.71,27.4,98.47,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 01:00:29,2019-09-24--01-00-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.0524447835645989,0.17958528493506534,0.032431878706187404,0.08306521304234182,0.1327327194641723,0.14052069715538718,0.18617218449661052,0.190633859958484,0.4455389243466636,761.4,63.31,27.5,100.98,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 03:00:29,2019-09-24--03-00-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06006362396683738,0.179703186867264,0.032450263993719745,0.08788497139413239,0.1328586857128905,0.14068092506527846,0.1892993199825507,0.19078070910154116,0.4455906462854391,761.8,57.91,27.400000000000002,92.42,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 02:19:59,2019-09-24--02-19-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05825474367731012,0.17954912360763006,0.03243024039196425,0.08648265841764513,0.13271854630621593,0.1405824112959388,0.18778538420166369,0.1906155823893247,0.44520303467829625,761.8,59.6,27.400000000000002,95.12,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 01:48:29,2019-09-24--01-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05403903938242193,0.17938366812592058,0.03241050204177973,0.08419174932097381,0.1326677171627514,0.14044097892738658,0.1871277900174085,0.1905560205174444,0.4449826105711534,761.8,61.21,27.5,97.68,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 04:21:29,2019-09-24--04-21-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06123399849215728,0.179763399054115,0.032494464329076704,0.08864180636187262,0.1329316443925674,0.14068162990113045,0.18983182419300745,0.19092215424397074,0.4457614849333983,761.8,55.69,27.5,88.88,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 03:31:59,2019-09-24--03-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.0624124175724681,0.1796569400747462,0.03248604886889644,0.08908391911389521,0.13283698141629838,0.1406662478043363,0.1893376440920526,0.190784118784132,0.4455246226885003,761.8,56.92,27.5,90.84,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 00:07:59,2019-09-24--00-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04980933187416715,0.17918201979997653,0.03233934660043753,0.08135721812140513,0.13242148266439585,0.14022783948881226,0.18508109613373275,0.1902974494238264,0.4447677987089085,761.5,66.2,27.406666666666666,105.61,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 05:01:59,2019-09-24--05-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06961206756393631,0.17985061855366155,0.03248516005321358,0.09343776108591133,0.13295739784238605,0.14071006685556536,0.19177482005281168,0.1909945571587708,0.4458199989640105,761.8,54.59,27.5,87.13,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 04:22:59,2019-09-24--04-22-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06094731176388184,0.17983013521325836,0.032445316175099964,0.0884562051688616,0.13295144535009354,0.14075010590002215,0.1897844887562021,0.1909738081483788,0.4457261373568677,761.8,55.42,27.5,88.45,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 02:04:59,2019-09-24--02-04-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05551509325392266,0.17943244631884794,0.032378571276754316,0.08490827881041789,0.13262633295235274,0.14046482112631872,0.18722018261182816,0.1904655329695478,0.4450664115915615,761.8,60.2,27.5,96.08,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 02:07:59,2019-09-24--02-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05596900994192052,0.1794274329553133,0.03241965117933773,0.08518670403093381,0.1326518504761686,0.14050486182485505,0.1872720081131908,0.19053428564459188,0.4450337106987044,761.8,60.11,27.5,95.93,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 03:39:29,2019-09-24--03-39-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05914363881372984,0.17967975432810604,0.03242264864379971,0.08736385837452823,0.13282271904992352,0.1405814443694446,0.18913137287825826,0.19077986510178868,0.4455065104436024,761.8,56.72,27.5,90.52,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-23 22:01:59,2019-09-23--22-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04571031226797,0.17955169597210235,0.032402422548768,0.07870309256311261,0.13263855801311675,0.14057778014557634,0.18284994142975144,0.1903455372314488,0.445073426897684,761.3,76.1,27.493333333333336,121.37,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 02:42:29,2019-09-24--02-42-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05783120625167065,0.17964329928378814,0.032445963107203955,0.08651464660992636,0.1327941719738729,0.1405892306073436,0.18849532323026685,0.1907516299768544,0.44538847791809216,761.9,58.82,27.499999999999996,93.88,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 01:55:59,2019-09-24--01-55-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.0542981948590464,0.1793580503375578,0.032379850496355465,0.08423775231056142,0.13262183463477326,0.1404236063664894,0.18685466769065606,0.19048589439334532,0.4450041507497248,761.8,60.61,27.5,96.73,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 07:03:29,2019-09-24--07-03-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07761702188092638,0.17979910304685054,0.03249523970630755,0.0980442169801728,0.1330118179011587,0.14071646543578953,0.193431862076746,0.191171324613408,0.4459147693721738,762.2,51.5,27.400000000000002,82.24,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 06:43:59,2019-09-24--06-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07804519551044264,0.17989786905803093,0.03248998284906928,0.0984587655281618,0.13301536068658004,0.14070147024970306,0.19424111402421712,0.19109418802832664,0.4458801871017656,762.1,52.34,27.499999999999996,83.56,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 01:07:59,2019-09-24--01-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05234592569751365,0.1793833734194609,0.03239679065525597,0.08306605309913924,0.13259434755236232,0.14044452599480578,0.18639444392396806,0.19051663834507707,0.44522372983135744,761.5,62.7,27.499999999999996,100.03,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 04:49:59,2019-09-24--04-49-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06608875450687057,0.17983570179873015,0.03247319648588237,0.09143102464583737,0.13293631035945114,0.1407654083431561,0.1909158425802341,0.19105411126034869,0.4458255155456432,761.8,53.93,27.4,86.07,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 05:46:59,2019-09-24--05-46-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07574169196135483,0.17982072400084714,0.0324909929558095,0.09684003134262392,0.1329878921577717,0.1407315642177236,0.1926969168006436,0.19105263281915427,0.4459211788109493,762.0,52.14,27.4,83.23,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 01:09:29,2019-09-24--01-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05248171037757962,0.17936585886712925,0.032441522953417984,0.08312960606324797,0.13256801319047165,0.14046950118262042,0.1864133793225756,0.19037683914019268,0.4450519345507452,761.5,62.71,27.5,100.05,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-23 23:58:59,2019-09-23--23-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.0495064569067254,0.17929343247866816,0.03236750070767923,0.08102047949051004,0.1323988039683074,0.1402676251300528,0.18438774120163415,0.1901793314990824,0.4446579294487044,761.4,66.91,27.5,106.72,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 06:33:29,2019-09-24--06-33-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08170563091570535,0.17984666672497307,0.03249594762629469,0.1003243517868896,0.13299096027710688,0.14079963026635586,0.1942749688647103,0.1911444067828648,0.4459365327650309,762.1,51.48,27.4,82.2,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 03:09:29,2019-09-24--03-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06211464781139541,0.17968040019693138,0.03245415122582542,0.08892764521129197,0.13284540959516442,0.14069189360875115,0.18933518128505267,0.1907965442818048,0.44551673046911255,761.7,57.48,27.4,91.73,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-23 21:18:29,2019-09-23--21-18-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.043965565886142484,0.17946832164894036,0.032417536239988776,0.0777308442375244,0.13259509251480744,0.1404380372728909,0.1823980005917988,0.19030083832214373,0.4449918899078881,761.3,80.6,27.4,128.55,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-23 21:57:29,2019-09-23--21-57-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04539304780109344,0.17956603937730342,0.032442701068509265,0.07851024426249698,0.13263424856485798,0.14046375086351753,0.18265001724732186,0.19032023901066364,0.4450105123568677,761.4,76.2,27.400000000000002,121.55,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 03:28:59,2019-09-24--03-28-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06573506313892179,0.17972086570853996,0.032472208715488914,0.09089096714232936,0.13286899970834312,0.1406914281344675,0.18989105750532706,0.19078857728923604,0.4456005633772758,761.8,57.41,27.506666666666668,91.62,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 04:03:29,2019-09-24--04-03-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06343650676568857,0.1797876821798757,0.032476730399592334,0.08977444484052262,0.13290842657957,0.1407214595872682,0.19006965677983928,0.1908967869279317,0.4456769983262554,761.8,55.61,27.400000000000002,88.75,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 06:54:29,2019-09-24--06-54-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07451026464736434,0.17979269520536367,0.03246958428034758,0.09642653805404676,0.13294153009313167,0.14072147780529976,0.19334064389427005,0.191026217544916,0.4458671609538065,762.2,52.01,27.499999999999996,83.05,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 05:07:59,2019-09-24--05-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.0673001967731907,0.1798319745482291,0.032468104564823866,0.09210785702476804,0.13297048192669084,0.1408014938678454,0.19118996998120874,0.19095567267971933,0.4458039913109493,761.8,54.22,27.5,86.53,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 06:13:59,2019-09-24--06-13-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07207955634979213,0.1798095209835414,0.032477427607539036,0.09490944646898727,0.13299280868689192,0.140694105950501,0.19239826838026375,0.1910433971527945,0.4458703656731942,762.1,52.41,27.4,83.67,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 01:46:59,2019-09-24--01-46-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.054124816873693575,0.1794098011401002,0.0324086968183122,0.08419782986147807,0.1325912849308339,0.14042134156799368,0.1870793085233035,0.19044300158244748,0.44502203978033705,761.7,61.17,27.5,97.62,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 00:48:29,2019-09-24--00-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.052437001947615115,0.17949802868331988,0.03240308984170097,0.08303330844572675,0.132640091397027,0.14045611823745974,0.1863854817907068,0.19062221467090368,0.4454121226885003,761.5,63.61,27.4,101.49,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 05:19:59,2019-09-24--05-19-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06605107209169174,0.179705223133488,0.032454782709669505,0.09149973250464588,0.13292217802249126,0.14073005465655944,0.1911497264477694,0.19094772404113367,0.4456822119742146,761.8,53.5,27.499999999999996,85.38,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 07:31:59,2019-09-24--07-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.09916525467871408,0.17988602787466326,0.03252960173055068,0.10983066583496312,0.1330066560486521,0.14079902966428506,0.196982388295606,0.19111440068832555,0.4458576265150309,762.3,50.91,27.4,81.3,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 07:36:29,2019-09-24--07-36-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.10312270069326676,0.17978008584041766,0.032517477678434215,0.11192390208886857,0.13293813646967148,0.14072070415940469,0.19743722969966032,0.19105849291054766,0.4458032419487044,762.4,50.87,27.4,81.26,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-23 22:09:29,2019-09-23--22-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.045838147801993634,0.17958018890983893,0.03244926541228724,0.07892959185532948,0.13267495526717807,0.14069122009243884,0.183368404159414,0.19041238852502387,0.44522050916809214,761.3,75.02,27.499999999999996,119.65,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
